attempts,completion_rate,epa_per_play,epa_std,success_rate,big_play_rate,explosive_rate,turnover_worthy_rate,sack_rate,high_leverage_epa,red_zone_epa,third_down_epa,opp_adj_epa,opp_adj_success_rate,opp_adj_big_play_rate,avg_opp_defense_sp,opp_sp_coverage,avg_team_offense_sp,team_adj_epa,full_adj_epa,player_name,rookie_leaf_mean,draft_pick,predicted_nfl_leaf,prediction_rank,prediction_error,abs_error
425,0.9788235294117648,0.5267784707697204,1.4446311891895705,0.571764705882353,0.2376470588235294,0.1035294117647058,0.0164705882352941,0.0211764705882352,0.6747446334921697,0.6500958260421915,0.8323658924735955,1.010485132835235,0.5618811881188119,0.3638613861386138,29.82722772277228,0.9505882352941176,35.10000000000001,0.2494296059094626,0.7406441642941041,Paxton Lynch,0.0623433125620617,26,0.17891570247948888,1,0.11657238991742717,0.11657238991742717
398,0.9874371859296482,0.6858091137905253,1.5458546612148851,0.5879396984924623,0.271356783919598,0.1331658291457286,0.0100502512562814,0.0125628140703517,0.9979940116493508,0.4847798021176232,1.1526798849608106,1.1956958550385897,0.5765027322404371,0.3961748633879781,26.706830601092896,0.9195979899497488,48.10000000000002,0.1909978381906613,0.7206334837517292,Marcus Mariota,0.146068749741815,2,0.167657315912928,2,0.021588566171113016,0.021588566171113016
470,0.9765957446808512,0.48619038633562,1.458181347594706,0.5659574468085107,0.202127659574468,0.0914893617021276,0.0148936170212765,0.0212765957446808,0.6173881946982424,0.5735905659549988,0.7845342752223695,0.8038288567814388,0.5525114155251142,0.3287671232876712,21.500913242009133,0.9319148936170212,45.0,0.1580118755590764,0.4817487359137923,Jameis Winston,-0.0116285458922431,1,0.09177266172519818,3,0.10340120761744129,0.10340120761744129
474,0.8607594936708861,0.2043715801231468,1.847877492194941,0.5253164556962026,0.2383966244725738,0.0949367088607595,0.0696202531645569,0.1392405063291139,0.0,0.3487332236199152,0.0,0.3815286282243419,0.5253164556962026,0.339662447257384,25.50295358649789,1.0,0.0,0.2043715801231468,0.2043715801231468,Sam Darnold,-0.0145699298979516,3,0.055602721006714845,4,0.07017265090466644,0.07017265090466644
389,0.9125964010282775,0.4027508401472341,1.871497741378202,0.5655526992287918,0.2570694087403599,0.0951156812339331,0.0437017994858611,0.0874035989717223,0.0,0.3625826917845627,0.0,0.6675378842118233,0.5586592178770949,0.38268156424581,25.452234636871516,0.9203084832904884,46.10000000000002,0.1242486341854217,0.4173182878531307,Jalen Hurts,0.1890527294635663,53,0.029202384773525103,5,-0.1598503446900412,0.1598503446900412
613,0.8597063621533442,-0.0398075780535016,1.9731597379786625,0.499184339314845,0.1810766721044045,0.0750407830342577,0.1027732463295269,0.1402936378466558,0.0,0.0931181880560788,0.0,-0.1309121452354838,0.4956672443674176,0.2859618717504332,21.780415944540728,0.9412724306688418,43.5,-0.0138331333735918,-0.0862912672945271,Deshaun Watson,-0.2608106912645114,12,0.013595065872292422,6,0.2744057571368038,0.2744057571368038
397,0.9168765743073048,0.4893625762961073,1.8707692440192936,0.5743073047858942,0.2720403022670025,0.1083123425692695,0.0100755667506297,0.0831234256926952,0.0,0.1098518501967191,0.0,0.7399160113133741,0.5646067415730337,0.3651685393258427,23.132865168539325,0.8967254408060453,47.7,0.1392236529562425,0.4280405917961276,Tua Tagovailoa,-0.0473925558279531,5,-0.008772850477863942,7,0.038619705350089156,0.038619705350089156
436,0.9128440366972476,0.4927529505018247,1.720356414612276,0.5986238532110092,0.2637614678899082,0.1077981651376146,0.0435779816513761,0.0871559633027523,0.0,0.3843404256380521,0.0,0.8963250016590257,0.5986238532110092,0.4128440366972477,25.349311926605505,1.0,49.8,0.1246664964769617,0.5282385476341626,Baker Mayfield,0.0164108364982542,1,-0.022954678611240453,8,-0.03936551510949465,0.03936551510949465
423,0.8888888888888888,0.1516174176624199,1.6051277228434258,0.4657210401891253,0.1985815602836879,0.0732860520094562,0.0401891252955082,0.1111111111111111,0.0,0.8563023161243748,0.0,0.2744738648043136,0.457070707070707,0.3005050505050505,26.46338383838384,0.9361702127659576,33.80000000000001,0.074747386907573,0.2114442550098956,Jake Luton,-0.0634226464190384,189,-0.02827253273544797,9,0.03515011368359043,0.03515011368359043
575,0.9339130434782608,0.4049402197806731,1.563465437966442,0.591304347826087,0.2052173913043478,0.0852173913043478,0.0347826086956521,0.0660869565217391,0.0,0.7065179127233999,0.0,0.6644580546778067,0.5811808118081181,0.3210332103321033,22.628044280442808,0.942608695652174,48.899999999999984,0.1079165685715494,0.3772819822569725,Joe Burrow,0.0169876301729278,1,-0.03403861245039838,10,-0.05102624262332618,0.05102624262332618
467,0.8972162740899358,0.2654201713504321,1.778164933650237,0.5460385438972163,0.2141327623126338,0.0856531049250535,0.0663811563169164,0.1027837259100642,0.0,0.5852427756200071,0.0,0.4180671728445981,0.532258064516129,0.3617511520737327,26.91981566820276,0.9293361884368307,38.2,0.1133344131666345,0.2894029202515491,Kenny Pickett,-0.1545109651395489,20,-0.03898726103255096,11,0.11552370410699794,0.11552370410699794
638,0.8573667711598746,0.1242602291797232,1.9347507766606864,0.4827586206896552,0.2100313479623824,0.1034482758620689,0.0971786833855799,0.1426332288401254,0.0,-0.118285387061363,0.0,0.1677059627978408,0.475438596491228,0.3333333333333333,28.25543859649123,0.8934169278996865,40.6,0.0485857496092718,0.0957512244311439,Patrick Mahomes,0.1709549461816212,10,-0.06815347702650076,12,-0.23910842320812195,0.23910842320812195
426,0.9389671361502347,0.4645395794524833,1.6760191347514,0.607981220657277,0.2183098591549295,0.0798122065727699,0.0352112676056338,0.0610328638497652,0.0,0.6591982841491699,0.0,0.7858877014189678,0.607981220657277,0.3638497652582159,22.8037558685446,1.0,46.8,0.13843279467684,0.4597809166433245,Mac Jones,-0.011478853988985,15,-0.09601292629392352,13,-0.08453407230493852,0.08453407230493852
428,0.9789719626168224,0.4993335407698879,1.4100278105461683,0.5560747663551402,0.2032710280373831,0.0934579439252336,0.0093457943925233,0.0210280373831775,0.7393622168929506,0.6637873041815834,0.8044877715201327,0.9225056056249504,0.5560747663551402,0.3434579439252336,27.36238317757009,1.0,0.0,0.4993335407698879,0.4993335407698879,Cody Kessler,0.0269956447216944,93,-0.10371554338360034,14,-0.13071118810529475,0.13071118810529475
452,0.9026548672566372,0.1756520673830424,1.6295801613535703,0.4845132743362831,0.1991150442477876,0.077433628318584,0.0442477876106194,0.0973451327433628,0.0,0.371129864551982,0.0,0.3072769495975422,0.4684210526315789,0.3026315789473684,26.431052631578947,0.8407079646017699,35.60000000000001,0.0818538634004978,0.220662243963974,Justin Herbert,0.0573627447931921,6,-0.11447114656303906,15,-0.17183389135623117,0.17183389135623117
